,criminal,synopsis_plus_cast_info
0,0,"　十津川警部（高橋英樹）と亀井刑事（愛川欽也）は、宮田直人（佐伯新）が自殺したことを新聞記事で知った。宮田は、1年前に起った殺人事件の目撃証人だった。十津川は、宮田自殺の記事を見たとき、2週間ほど前に三浦半島の海岸で溺死した大石あずさ（黒澤はるか）のことを思い浮かべていた。
　1年前、中野にある喫茶店の主人・本間順一（久保酎吉）が白昼の店内で刺殺されるという事件が発生、刺したのはかねてから金銭トラブルのあったヤミ金融の社長・松木弘（中村譲）だった。そして、このとき店内にいたのが、ウエイトレスのあずさと4人の客で、その客の中の一人が宮田だった。
　松木は本間をナイフで刺したあと逃走を図ったが、まもなく逮捕され、懲役12年の判決を受けていた。この裁判で、証人として出廷した宮田たちに、松木は「お前たちを一人残らず殺してやる」と罵声を浴びせていた。だが、松木は収監されて間もなくクモ膜下出血で病死したのだった。あずさの溺死と宮田の自殺は果たして偶然なのか？　新聞記事によると、宮田はバスルームで手首をカミソリで切って死んだらしい。
　十津川と亀井はとりあえず三鷹にある宮田のアパートに向かった。所轄署員によると、死体が発見されたのは前夜9時過ぎのことで、宮田の下の部屋の住人から、天井から水が漏れているとの通報があり、駆けつけた管理人が上の階の宮田の部屋で彼の死体を発見したのだという。所轄署員は、現場の状況から他殺を疑わせるようなものは何もなかったと言い、ただ、部屋のカギは掛かっていなかったと付け足した。
　二人はその足で松木の恋人だった木村弥生（京野ことみ）のもとを訪ねる。弥生は、宮田が自殺ことなど知らないし、過去のことはもう忘れたいと二人に語った。だが、そう言う弥生の部屋には、宮田の死を伝える新聞が置かれてあった。なぜ、弥生はウソをつかなければならないのか、十津川と亀井は弥生に不審なものを感じる。
　そんな中、本間殺害事件の目撃者のうちの二人、店の常連だった小川長久（有川博）と当時大学生だった黒柳恵美（橋本愛実）が相前後して行方不明になってしまう。小川は旅行に出ると家族に言い残し、恵美は山形の実家に戻ると、念のため彼女を訪ねた亀井に語ったまま連絡が取れなくなってしまったのだ。
　恵美と小川の足取りを追ったところ、二人は同じ日の『やまびこ・つばさ111号』に乗り込んだことが判明する。この列車は、東北新幹線の『やまびこ111号』と山形新幹線の『つばさ111号』が連結されたもので、福島で分離されたあとやまびこは終着地・仙台に、つばさは新庄に向かう。二人が同じ列車に乗ったのは何らかの理由があったのか？　十津川と亀井は、恵美や小川の身を心配するが…。犯人は、黒柳恵美!!!"
1,0,"　十津川警部（高橋英樹）と亀井刑事（愛川欽也）は、宮田直人（佐伯新）が自殺したことを新聞記事で知った。宮田は、1年前に起った殺人事件の目撃証人だった。十津川は、宮田自殺の記事を見たとき、2週間ほど前に三浦半島の海岸で溺死した大石あずさ（黒澤はるか）のことを思い浮かべていた。
　1年前、中野にある喫茶店の主人・本間順一（久保酎吉）が白昼の店内で刺殺されるという事件が発生、刺したのはかねてから金銭トラブルのあったヤミ金融の社長・松木弘（中村譲）だった。そして、このとき店内にいたのが、ウエイトレスのあずさと4人の客で、その客の中の一人が宮田だった。
　松木は本間をナイフで刺したあと逃走を図ったが、まもなく逮捕され、懲役12年の判決を受けていた。この裁判で、証人として出廷した宮田たちに、松木は「お前たちを一人残らず殺してやる」と罵声を浴びせていた。だが、松木は収監されて間もなくクモ膜下出血で病死したのだった。あずさの溺死と宮田の自殺は果たして偶然なのか？　新聞記事によると、宮田はバスルームで手首をカミソリで切って死んだらしい。
　十津川と亀井はとりあえず三鷹にある宮田のアパートに向かった。所轄署員によると、死体が発見されたのは前夜9時過ぎのことで、宮田の下の部屋の住人から、天井から水が漏れているとの通報があり、駆けつけた管理人が上の階の宮田の部屋で彼の死体を発見したのだという。所轄署員は、現場の状況から他殺を疑わせるようなものは何もなかったと言い、ただ、部屋のカギは掛かっていなかったと付け足した。
　二人はその足で松木の恋人だった木村弥生（京野ことみ）のもとを訪ねる。弥生は、宮田が自殺ことなど知らないし、過去のことはもう忘れたいと二人に語った。だが、そう言う弥生の部屋には、宮田の死を伝える新聞が置かれてあった。なぜ、弥生はウソをつかなければならないのか、十津川と亀井は弥生に不審なものを感じる。
　そんな中、本間殺害事件の目撃者のうちの二人、店の常連だった小川長久（有川博）と当時大学生だった黒柳恵美（橋本愛実）が相前後して行方不明になってしまう。小川は旅行に出ると家族に言い残し、恵美は山形の実家に戻ると、念のため彼女を訪ねた亀井に語ったまま連絡が取れなくなってしまったのだ。
　恵美と小川の足取りを追ったところ、二人は同じ日の『やまびこ・つばさ111号』に乗り込んだことが判明する。この列車は、東北新幹線の『やまびこ111号』と山形新幹線の『つばさ111号』が連結されたもので、福島で分離されたあとやまびこは終着地・仙台に、つばさは新庄に向かう。二人が同じ列車に乗ったのは何らかの理由があったのか？　十津川と亀井は、恵美や小川の身を心配するが…。犯人は、小川長久!!!"
2,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、十津川警部!!!"
3,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、亀井刑事!!!"
4,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、謎の女!!!"
5,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、津田明江!!!"
6,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、宮本真理!!!"
7,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、西本刑事!!!"
8,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、北条刑事!!!"
9,0,"　レストランチェーンの社長・高原雅之(比留間由哲)が高級マンションの自室で刺殺された。捜査をはじめた十津川警部（高橋英樹）と亀井刑事(愛川欽也）は、事件前日、被害者のオフィスに片山と名乗る女性から電話があり、「結婚しないなら殺してやる」という物騒な伝言を残していたことを聞く。
　調べてみると、高原は４人の女性と交際していたことが判明。４人のうち、片山みゆきというイベントコンパニオンの行方がわからなくなっていた。

　その頃、東京駅から発車した『踊り子105号』の車内では、サングラスをかけた謎の美女(井上和香）が、隣席の若い商社マン・酒井修(渋江譲二)に声をかけていた。女は、自分はモデルの“生田くみ子”だと自己紹介。会社をサボってひとり伊豆の下田温泉に向かっていた酒井に、魅惑的な笑みを向ける…。
　一方、みゆきの住むマンションの大家の情報から、彼女が静岡・下田の出身と知った十津川らは、故郷に向かっている可能性が高いと考え、静岡県警に写真を送って手配を要請。すると、みゆきは熱海駅で若い男と一緒のところを駅員に目撃されていたことがわかった。
　その男女こそサングラスの女と酒井で、２人は熱海駅で踊り子号から各駅停車の展望車『リゾート21』に乗り換えていた。静岡県警の小山警部（今井雅之）らは終点の下田駅で到着を待ち構える。ところが、なぜか２人は下田に姿を見せなかった。
　実は、女と酒井は、下田のひとつ手前の蓮台寺駅で降りて宿泊していたのだ。みゆきを追うため下田にやって来た十津川たちは宿に急行するが、２人はすでにタクシーに乗り込み、“爪木崎”という断崖に向かっていた。そして、十津川らが駆けつけたときには崖の上には女の姿はなく、“高原さんを殺したのは私です。死んでおわびをします。片山みゆき”という書き置きだけが残されていた！　
　駐車場でタクシー運転手と共に彼女を待っていた酒井によると、女は突然「ひとりにしてほしい」と言い出し、崖に残ったのだという。酒井は、彼女が昨日からずっとサングラスをかけたまま何かにおびえた様子だったこと、タクシー運転手から下田では昨日東京で起きた殺人事件に関する警察の検問が行われていることを聞くと、ひどく動揺していたことなどを証言する。
　それを聞いた十津川は、みゆきの自殺は警察の追跡をかわすための偽装で、“自殺へと追い詰められていく犯人像”を印象付けるために酒井を利用したのではないかと怪しむ。だが、翌朝、岩礁からみゆきの水死体が見つかり、事件は被疑者死亡で解決したかのように思えた。
　しかし、十津川の直感どおり、事件はまだ終わっていなかった…。２週間後、同じ爪木崎で、高原の交際相手のひとり、銀行員の秋山圭子(松永京子)が絞殺体となって発見されたのだ！
　最初の事件の被害者である高原に続き、その交際相手の４人の女のうち、２人が死んだ…。この一連の事件の真犯人とその目的とは、はたして…!?犯人は、清水刑事!!!"
